Number,Questions,Expected Answer,Requires Visualization
1,What are the two types of voyages offered by Ikan Kayu Yacht?,"Ikan Kayu Yacht offers two types of voyages:

1. **Private Charter** – Exclusive booking for the entire yacht, customizable itinerary.
2. **Open/Share Trip** – Join-in cruise with set itinerary, book by cabin.",FALSE
2,What type of vessel is used for Aman’s yacht expeditions and how many guests does it accommodate?,"Aman’s yacht expeditions use the Amandira, a custom-built phinisi yacht accommodating 6–10 guests in 3–5 cabins with 14 crew members. Previously, Aman operated the Amanikan (now Mahodaya), which accommodates up to 6 guests in 3 suites.
",FALSE
3,"What is the nightly rate for chartering Dewata, and how many guests does that cover?","**Nightly Rate**: USD 4,950 (plus 12% tax).
**Guest Capacity**: 6 guests in 3 cabins.
",FALSE
4,What voyage options and pricing are available on Aliikai?,"Aliikai offers private charters at USD 9,900 per night for trips to Komodo (Labuan Bajo) and Raja Ampat (Sorong). Scheduled shared trips are also available, but pricing for shared cabins is not listed. There’s a 5% discount for bookings before October 31, 2025. Key dates for Raja Ampat voyages are Jan 3–10, Jan 12–18, Mar 2–9, and multiple dates in Nov–Dec 2026.
",FALSE
5,Please create a comparison chart that shows how Ikan Kayu’s private charter price compares with Aliikai Voyage and other luxury listings.,"**Private Charter Price Comparison (2025)**

* **Ikan Kayu**: $3,488
* **Aliikai Voyage**: $62,300
* **Other Luxury Yachts**:

  * Celestia: $13,112
  * Fenides: $9,064
  * Kudanil Explorer: $24,500
  * Majik: $5,273
  * Mutiara Laut: $13,487
  * Rebel: $12,844

Ikan Kayu offers the most affordable charter option, significantly lower than Aliikai Voyage and other luxury yachts.

",TRUE
6,How does Aliikai's shared voyage pricing compare to competitors like Ikan Kayu and The Yacht Club Indonesia?,"Got it! Here's the revised version, reflecting both **Rascal** and **Scubaspa Zen** accurately:

**Comparison of Shared Voyage Pricing**

* **Aliikai**: USD 3,830–11,600 (6–12 nights)
* **Ikan Kayu**: USD 700–1,380 (3–4 nights)
* **The Yacht Club Indonesia**:USD 2,500+ per night per cabin (Rascal), USD 5,159+ per week (Scubaspa Zen)

Aliikai is positioned in the premium segment, higher than Ikan Kayu but in line with other luxury options. Ikan Kayu is budget-friendly, while The Yacht Club Indonesia offers a mix of luxury and ultra-luxury yachts, including Aliikai, Rascal, and Scubaspa Zen.
",FALSE
7,How do luxury operators like Aliikai and Amandira differentiate themselves from budget-friendly options like Ikan Kayu?,"Luxury operators like Aliikai and Amandira differentiate themselves through higher pricing (USD 9,900–13,900 per night), larger vessels, more crew, personalized service, spa and gourmet dining, and customizable itineraries to exclusive destinations. Budget options like Ikan Kayu focus on affordability (around USD 3,500 per night), smaller yachts, basic amenities, and fixed routes with group experiences.
",FALSE
8,"Between Ikan Kayu and Aliikai, who offers more flexible minimum night requirements for Indonesia charters?","
Aliikai offers more flexible minimum night requirements compared to Ikan Kayu. Aliikai has a minimum of 3 nights for Komodo and 7 nights for other destinations. In contrast, Ikan Kayu does not clearly state a minimum night policy and typically requires longer or custom arrangements.

| Yacht     | Komodo Min. Nights | Other Destinations Min. Nights | Shared Trip Option | Policy Transparency |
| --------- | ------------------ | ------------------------------ | ------------------ | ------------------- |
| Aliikai   | 3                  | 7                              | Yes                | High                |
| Ikan Kayu | Not stated         | Not stated                     | No                 | Low                 |
",FALSE
9,"Which distinct customer personas book Indonesia liveaboards on this platform, and what drives their booking decisions?","**Answer:**

Indonesia liveaboard bookings on this platform cater to five distinct customer personas:

1. **Leisure Seekers**: Couples, families, or individuals booking for relaxation, island hopping, and sightseeing.
2. **Diving Enthusiasts**: Solo travelers or groups focused on diving, seeking access to top dive sites and expert guides.
3. **Private Charter Groups**: Groups seeking exclusive yacht use, prioritizing privacy, customization, and premium service.
4. **Adventure Travelers**: Those combining activities like diving and trekking, looking for flexible itineraries.
5. **International Tourists**: Require clear communication, advance booking, and strict cancellation policies.

**Key Booking Drivers**:

* Trip type (leisure, diving, combined)
* Destination (e.g., Komodo, Raja Ampat)
* Group size & privacy (private charter vs. shared)
* Payment terms (50% deposit, non-refundable policies)
* Cancellation & rescheduling (strict terms)
* Booking channels (website forms, WhatsApp)
",FALSE
10,"How do group sizes and cabin configurations across operators like Adelaar, Kira Kira, Sea Safari 8, and Nusantara shape demand in different market segments?","Smaller boats like **Kira Kira** (8 guests, 4 cabins) attract budget and adventure travelers seeking intimate, social experiences. Larger vessels like **Adelaar**, **Sea Safari 8**, and **Nusantara** serve families and premium segments with more cabins and amenities, appealing to comfort- and privacy-oriented groups. Group size and cabin mix determine whether demand comes from small-group or high-end markets.
",FALSE
